net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_true,y_pred
1.3963090093602673,-0.8355588180498288,3.9225612083671657,1.3709529747231204,0.14056730880070523,2.8114703593945953,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.28958398829150284,2.2916261979639105,0.7534435818635834,0.009517971318991918,0.6166530837132417,-0.9820613689418726,-0.40860582753670394,0.14851648745285195,-0.6470041564419197,-0.22640501716680225,2.212930954139397,2.627566760957987,4.091467850952385,2.0815460806745554,-0.11397813184613946,3.7590767168001054,2.04605158054704,4.326251865587012,0.4625280446744121,3.639270574266239,5.486139275765286,-0.13566560769764005,-0.26071030194369743,-0.4394928135996804,2.1512274192409704,-1.0408495194047607,0,0
-0.23400234696511563,-0.6787097403092643,-0.4724097651450861,-0.06398075476362503,-0.3420963642967425,-0.22609788289428032,-0.12033321602959497,0.09369364978827416,-0.6375374801708548,0.10921279712917861,-0.34296803688631167,0.040613384837579654,-0.41840471008078484,0.24210428713851811,1.0315309010493408,2.9132776118819144,-0.3919587659761512,-0.6470041564419723,0.9014916431339626,-0.44833265365208375,-0.24193653231884002,-0.4900606591363212,-0.46697956397901874,-0.2286862406830472,-0.3624453282415425,-3.163327087511303,-0.1472828500961465,-0.3501711803504181,-0.5804359264024153,-0.23285611883824134,-0.39453352589483315,0.2249097519557198,-0.8149481350779332,-1.2445439863963321,0.659784425648919,0,0
0.9019761631677884,-0.8321577538640892,0.5201736465546584,0.5054172176092143,0.019232263437908216,-0.7516822098042353,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.13986294755729511,1.2340466923410596,0.8641744862559724,0.24182517077755714,0.12366398384065458,0.4886100757813,-0.40860582753651936,1.3864712492674172,-0.6470041564419604,-0.22640501716680225,1.337108714565056,-0.41833688922335405,-0.7206347004084367,0.19947186480255558,-0.315849921613619,0.15463484028532878,-0.2319086711794306,0.2435426884336525,0.3225070823380355,-0.12224771528658648,0.20886051217139728,0.06703632621815755,-0.5562907471428111,0.6682972577845648,1.1175569971103247,-1.0374537098721985,0,0
0.527252565824231,-0.8355588180498288,0.4513448698309482,0.3931475281174778,-0.03697441198776877,-0.7516822098042757,-0.20495931461714081,-0.16633691762728087,-0.6730344399065016,-0.15900785600777165,0.781557254962366,0.7707452856748942,0.004213144690084159,0.0850057808560173,-1.0844739463606197,-0.40860582753718916,0.06858704856500031,-0.6470041564419688,-0.22618815566654218,0.6756553142250095,0.36303550272732116,1.5017852010293644,0.1643985402001833,-0.2853489099824908,0.42678229740472234,1.4346057292655048,0.6420314728169698,-0.35796061507459487,0.9094147729678459,0.012178994517680532,0.03488143156907666,-0.27948877329552796,0.48698982029396715,0.37189073385320975,0.6088141952695355,0,0
-0.6105222918978118,-0.26538041044675276,-0.8346664847435346,-0.6312604311105504,-1.3002863548802297,-0.7516822098043148,-0.2931516830042887,-0.5045813700965258,-0.4335988046990728,0.06662444973398063,-0.839975757597325,0.6669350628070296,-0.36336713380564045,0.5232093623508635,-0.3443306466748148,-0.05829811938035001,-1.0171211629891557,-0.6470041564419705,-0.5727328322985366,-1.0644016601001764,-0.3890406538629509,-0.6960693157075076,-0.3795292978192924,-0.07802171109461926,-0.7978812596325887,-0.1623217025399058,-0.561098126186495,-0.38223177507558925,-0.2700503640335954,-0.2910111190747438,-0.4397185085720113,1.1928925473315557,-0.21144505328519048,-0.933229168835796,1.0327378857147103,0,0
-0.47655602574965283,0.2987961191813923,-0.7223669016680407,-0.31139773085639233,-0.41971510655254657,-0.7516822098042386,-0.363840433203146,-0.8445436772598848,1.626635533694328,-0.06928190174800465,-0.598465968563642,-1.9040981235537136,-0.07690649584371106,-0.4067986333032303,0.8396750245748918,1.938858469652283,-1.115129879719535,-0.6470041564419386,-0.8184369115367474,-0.005110594154152435,-0.2119762068805818,-0.18933864648949789,-0.3366489541193882,-0.2513237633093502,-0.767642653285984,0.15611351579406343,-0.7066997974034753,-0.39540609991955933,0.2945557541801297,-0.45044729949833284,-0.3552330991015492,0.09907050993707381,-0.35634108987086843,-0.5902284104045383,1.7789228107277104,0,0
0.12792831295742996,-0.8355588180498288,-0.06305967199883789,0.08048703435625275,0.04778168587575537,1.8337289277163695,-0.19595350598727176,-0.13602770380624402,-0.6730344399065016,-0.024388072328878425,0.20529742831810877,-0.059736497268022826,-0.5846226111196139,0.03992044764362879,-0.2005505434427857,-0.40860582753712427,-0.8096852382566455,1.0767152365933554,-0.1960444071990082,-0.05242623885001471,-0.24028065047938282,-0.35659650646421964,0.017230404077951154,-0.32506446913126114,-0.07215470731417956,-0.47857591719449794,-0.08597688326790788,-0.3231592080130055,0.27386338335549226,-0.25637948972045543,-0.38575923274707613,-0.3979262185932856,0.14536583864912944,-0.28567620002033,0.16073076452820356,0,0
0.15188742081530815,0.14354754223411295,0.06735274705658831,0.3694226126013703,0.9774222540216002,0.2917572627376654,-0.08290205863129085,0.1932232522780251,-0.45126379067853656,-0.45333061999551305,0.04119621815762696,0.48353700240713543,-0.3958591969074817,-0.546985563923151,2.0044503865275938,-0.4086058275372321,-0.49377364646414357,-0.647004156441928,0.07243012951589183,-0.1692669124867205,-0.3962477317668072,-0.4836399746508044,-0.5765691380272907,-0.21740615586157908,-0.054011543506208994,-0.9883238584282881,-0.6224040930146965,-0.3185988647977786,-0.7607551578738161,-0.4249636477093395,-0.42490203750811417,-0.1933830892912314,-0.8629159493296177,-0.39018886016378584,-0.29761690482551906,0,0
0.37418900701241437,-0.7019170018117351,0.09995585182043581,0.5079591728443995,0.0013888744115387508,-0.6086923561596731,-0.1777595016652712,-0.07684727822835456,-0.4456725720713298,-0.2328263737370522,0.5520863855632221,-1.588861080111669,0.8757519529338609,-0.4282280633993419,0.03602698255950103,3.4608850637134427,0.0038822647042023963,-0.6470041564419622,-0.14247961675576243,1.0020367000862351,0.11871097536080785,0.5381067239163249,0.03307748761922392,-0.14784498968459833,0.015537251090983271,1.1631882848181143,-0.020839293512980667,-0.392379690331277,0.4896552505262537,-0.22240128733505396,-0.2502042847162223,-0.19839082661444388,-0.9209875447116046,-0.18783808441571245,1.7225960461774086,0,0
1.897231875862651,-0.8355588180498288,3.9225612083671657,1.4044220519670112,-0.027160548026308403,-0.7516822098043148,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.34284230565528157,2.39513377085085,-1.904098123553626,5.8068358630914965,0.10516617938356018,-0.34723755389411376,-0.4086058275367871,4.363043553434554,-0.6470041564419535,-0.22640501716680225,2.7323601703597102,-0.00815507235379979,1.833952798879373,0.0010337525173885142,-0.33289000464956003,3.8503368307541277,1.2765935965606339,4.326251865587012,-0.20918747889084194,3.639270574266239,1.2131777634462404,1.2104265506561311,-0.5400846393399892,0.911905827335419,2.183147857443241,-0.7366453328152476,0,0
1.130799857163165,-0.09432688816584084,1.9184845842046359,0.13725736791301185,-0.007532820099904288,-0.160399842030526,-0.1644034655097551,-0.035064771616863284,-0.4614217573253733,-0.13441413241362973,0.7440976370585135,1.26211367391612,1.8518400526547438,0.1454546059700777,0.12547028161520313,-0.40860582753618185,0.6318992845327487,-0.38386346007811545,-0.08522818081653181,0.6804834412348019,-0.3636707013367358,-0.12765417295336973,-0.2737849719832459,-0.1779750024107237,2.3983394312030994,0.014484998008671512,2.8796992620463224,-0.10394489157964372,0.6847547468722894,0.7518583233681193,0.06866508722171152,-0.48446896521241317,-0.4662951026805802,1.6532790041176606,-0.9628648034120764,0,0
-0.35745173478508036,-0.17215123923884845,-0.5521062434567717,-0.1309189092544225,-0.22700650509144338,-0.7516822098043148,-0.5407661104728589,-2.164979601614158,-0.4719942245593034,0.3084905309217774,-0.4764813665668542,0.3001389420072412,-0.44072918881069956,-3.080311736274017,-1.2448010599179562,3.1870813377976788,0.04765314790332821,1.6089099033967256,-1.7639530505314722,-0.47150766329903626,-0.424362625452371,-0.7632213195901609,-0.7586358147422455,-0.14633705760629612,-0.6043541790143325,-0.08876716903095393,-0.5879194866738323,-0.4038496444786441,-0.2907427348581494,-0.3831443216965932,0.1574062915721793,0.8047135376908409,-0.6544990557816031,-1.039312631320866,1.2068538827921105,0,0
0.5622795577990649,-0.2885876719492236,0.2738390772277211,0.24444314693739405,-0.026268378572602787,-0.5418349381042055,-0.18564208798585494,-0.1021584012332989,0.6519858767242748,-0.12049778530844736,0.6858096256477695,1.1513827695237313,0.1845772500738497,0.4881647216480159,-0.8351507502428899,-0.40860582753717456,0.19609353440965888,1.0767152365933554,-0.1561418912411432,0.7403522161560786,0.21855949437314032,0.24793377917461168,0.4179518768605012,-0.31909877516402035,0.37235280598085074,0.54827671506725,0.5424092767211399,-0.3548006196749615,-0.0394782319882036,0.5362274236149226,-0.06315947270462764,0.18916194405575934,-0.7432198030402218,-0.3735777135678939,0.762832361362516,0,0
0.1557650560095259,-0.08632438419962361,-0.19347209105430235,0.27409929133336625,-0.07712203729079922,-0.5638631047467584,-0.13665341867903022,0.04756304692955879,0.5635940906427954,-0.1845062549286591,0.12810000084074233,0.8364917601578752,-0.18786578616489372,-0.1629465004263352,-0.48184971897293655,2.699871766682863,0.6490270214379633,-0.6470041564419635,-0.014965054891505496,0.7538709717834825,-0.36182872673099803,-0.6321017252641601,-0.14974658647087907,-0.25012065562013763,-0.2566102060284103,-0.2171835796626231,-0.2315785544848928,-0.3962674980824337,0.10241231080896987,-0.24592465821726808,0.6924805515517493,0.0029884912220115648,-0.8191208204341511,-0.533751713541968,1.893783283380628,0,0
0.16853487109608623,0.24437909221022347,0.1905200317200575,0.3609494284866555,0.6910358601853249,-0.6268559321631816,-0.10818946318614789,0.12691046643299508,0.7908611199292043,0.40088288631797997,0.06699917077624153,0.6081092698485729,-0.392764714707138,0.5551142166830708,-0.5310435334535504,-0.40860582753716845,-0.15407353119327213,-0.647004156441962,0.0329613365574221,-0.03311373081087928,-0.3710929592370053,-0.5324899152941381,-0.6028450008107926,0.22881565626643546,0.10625307013079485,-0.006269805174496492,-0.3388639964342402,-0.1253048021745446,-0.057214549837881594,-0.2923179730126362,-0.09725837242242334,-0.3672948700600271,-1.0087862868357051,-0.9170460649157063,-0.7494490182716783,0,0
-1.6761005834449123,-0.31759674882726746,-1.3526935937693367,-1.2502265305445348,-2.7063454099619264,0.01737132736551506,-0.2563922457433601,-0.3537064240314177,-0.6730344399065016,-0.7861341257320368,-2.187444705770386,-0.26735694300375207,-0.6275032930367692,-0.07512618979231585,0.15990595175164068,-0.4086058275369409,0.8831060924656083,-0.647004156441969,-0.3667144075171573,-2.1970802565948824,-0.41287852870899966,-0.6524666604588294,-0.5019363659082912,-0.3212613068068732,-1.266579658004886,-0.04566070929689672,-0.47297079887095694,2.0966233916839627,-0.6159085621016831,-0.1505243207506957,-0.11407138923245055,-0.5923995122271659,1.7262772472512469,-0.46394202126977874,-1.1989611309036188,0,0
-1.6421633986126947,1.4339513068093503,-1.37442899694521,-2.3305575049168117,2.607415841352504,-0.7516822098039463,-0.3398722192088976,-0.7209833171824713,2.390711132210946,-1.0494067195217809,-1.459143723941988,0.7811263079616807,-0.8726304901817149,-0.11059134988725679,-0.4599361107042874,-0.40860582753724156,-0.5280291202734171,1.783351488626719,-0.6542727562114259,-2.2733646633494278,-0.4187286931945031,-0.6893774862137609,-0.7861934269298257,-0.3450683738976995,-0.9460504307309183,-0.0740715071169691,-1.637784168606794,-0.34623270211909046,-0.8346564822473205,-1.2339062352684158,-0.07918437935141828,-0.29238103321273373,1.809441841475402,-1.4078488602077286,0.18520254973872816,0,0
-0.5318045462485932,0.5338696731931541,-0.7259894688640197,-0.428327671611909,-0.1181618320475353,-0.7516822098043148,-0.3303323905047258,-0.6743038996762313,-0.6730344399065016,0.5192344250243991,-0.6228600106314951,0.4316318909732031,-0.06077098151359845,-0.47763906678910495,-0.006905800987231622,-0.40860582753706215,-0.8125398610746344,-0.6470041564419499,-3.333379724362804,-0.944664110257607,-0.42874470042444857,-0.6080208944450936,-0.779726418572903,-0.3127904476729913,-0.6890222767848065,-0.04548350515531547,-0.7373527808175757,-0.1007895025872927,0.2147423238567063,-0.7555976939975941,-0.5047638673556598,-0.16923809787266714,-0.6757355411679553,-0.8191763601558951,-0.9425380208006279,0,0
0.6898420522522571,-0.8355588180498288,0.7194148423337958,0.8447682413222901,0.7659780940875937,-0.7516822098042719,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.25537022724651914,1.1657210001414238,0.6703954035692917,-0.15913130859178853,0.27088505930778717,-0.24393054348480125,-0.40860582753718794,-0.1502673674368146,-0.6470041564419549,-0.22640501716680225,1.0329367129488278,0.32152415232111187,0.31438938568874736,1.0182184273226564,-0.2062640508172631,0.6021662142150067,0.5769989981240735,0.3316700157491808,-0.2962992471160893,0.12606073460848333,0.013485848455569731,-0.2600819320920422,-0.3188048386628739,-0.4081929719378133,0.20110146173566376,0.012516260073654074,0,0
0.120667723299403,-0.341404198127286,0.1361815237802996,0.5261765186868975,-0.767661192518291,-0.7516822098042603,0.00749185086685333,0.40276383575937863,0.04481456410828319,-0.1434672194465928,0.12591790426846997,0.5146800692674948,-0.25063956794089826,0.06104198680018766,0.35064378698789556,-0.4086058275372205,-0.40052263442875846,-0.6470041564419594,0.27779796979761573,0.7857366100480304,-0.38781814428610195,-0.6995061228174154,0.14138531226341772,-0.3388089641116096,-0.26568178793239444,-0.2945637055609957,0.1324256235575225,-0.3576750178227309,-0.16067640396081845,-0.10478443292421442,-0.14806520759508113,-0.2918287252317985,1.333904911309693,0.06597141994289585,0.6682201642501011,0,0
-0.5510906923335744,-0.5274624153450836,-0.4253163915972863,-0.021614834201445395,0.11023354745913512,-0.7516822098042459,-0.25758454047587337,-0.3583622489879566,-0.3978129523775006,0.2128597759295275,-0.7888475476405965,0.26899587514688184,-0.44050815436731167,-0.06523005665339907,-0.43846971893092096,-0.40860582753721814,-0.6089101000997373,2.267855600010431,-0.39013544949216605,-0.481163917318587,-0.35992858153349583,-0.6323086727532449,-0.6461331738665365,-0.2892660601347069,-0.9914083402508035,-0.06800010838898571,-1.2622851217840543,-0.28148043487028473,-1.0504483494179984,-0.6778398846926671,-0.36022446346704173,-0.2987238772300212,0.37360318003318604,-1.1441899113557825,-0.20765648462133468,0,0
-0.3249126162113138,0.1835600620659339,-0.7151217672760444,-0.35037437777389246,0.09506666679019422,-0.7208427765047407,-0.9986723665282448,4.2271251210497764,0.48709473671204834,5.855091611433,-0.4535057397004747,0.3035992827695034,-0.5437312391885201,0.173285791803568,-0.8396229151956921,3.001861170266426,0.07429629419968663,0.920013473590141,5.059145136407841,-0.41839826619142634,-0.4516872083795562,-0.8508911669997261,-0.6809151917861687,0.8813249505658559,-0.6224973428223032,-0.1825844789419346,-0.7641741413049131,-0.3885471594675736,-0.40602880088084525,-0.5661038730023354,-0.42679350189907916,0.39130449063752276,-0.7844820538347357,-1.4113500548609472,1.3156640219972622,0,0
0.05652515616946141,-0.8135519321424435,-0.008721164059079982,1.0565978441422368,0.7856058220139978,-0.751682209804111,-0.19899304639421084,-0.14618012310080336,-0.6195773924580155,-0.34537210883290054,0.1020358242482371,0.41086984639963015,-0.3439161028326821,0.14347800322167725,-0.28842858476501076,-0.40860582753723457,-0.3500909646551862,-0.6470041564418256,-0.2027671136915334,-0.09298250573217408,0.5716101795077689,0.722516620599333,0.905191434418008,-0.1156075719071567,0.03972813616825024,0.01415197689461245,-0.06298714570735382,-0.12664526669538595,0.2147423238567063,0.26832236634573436,-0.2396436085323309,-0.13794789375585254,0.014782332474046632,0.04196230438429528,-0.6713429679636613,0,0
-0.6457362756007219,-0.5126577830073772,-0.8346664847435346,-0.3181762781457512,-0.4357741566717097,-0.7516822098042344,-0.26773787290272155,-0.3986335549229595,-0.06557190324470036,-0.13264361949663245,-0.8113972449406676,0.1202012223696092,-0.5293640004019675,0.038727369940087776,-0.8434242554055568,-0.40860582753692937,-0.6574386879950809,-0.6470041564419557,-0.3771237595064406,-0.9939110057573788,0.048250442145471,1.1534020092714157,-0.0998166210485631,0.7418840751933606,-0.7585710713819988,-0.4517955710511123,-0.5840878637470732,-0.04690835653838269,-0.42967722468035874,-0.38118404078975615,-0.1457008771063749,-0.3928054103448419,1.0586185232818133,0.6095627728966484,-0.8756310684530811,0,0
-1.7677182760541057,-0.6709072989420377,-1.0737559196785147,-6.036821440840994,-1.8766278203526445,-0.7516822098030358,-0.20502540612893913,-0.16656192191099956,-0.2740410122103035,-0.3104858423515196,-2.8490766810353705,0.43509223173546524,-0.3432529995042897,0.010004273201290397,0.40900553962174196,1.51204677925418,0.04575006602509944,-0.6470041564417851,-0.22640501716680225,-2.877846164974044,0.1399225938955624,-0.5424737036431804,1.2699074012134066,-0.3510488130872909,-1.033742389136041,-0.3878585376332175,-1.1549996798347022,-0.06628751199941399,-0.83761253522228,-1.878838653621227,0.4790603194194798,-0.40923548555725764,1.7513995342103095,-0.9708994262628643,-0.6931777984761663,0,0
0.6289397400196142,-0.7495319004114148,0.14704922536823564,-0.008905058032221788,0.12629259758178163,-0.2840667424799459,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.04777074785298988,0.3540013832622956,1.2102085624821879,-0.2833526654861275,0.057966537356905996,-0.3796607498017918,-0.40860582753631525,-0.21402061035792033,1.753785118248754,-0.22640501716680225,-0.22623881120213146,-0.2356081474384276,0.8297227805945794,-0.3338524099650417,-0.26987896926787824,0.6203093780229774,0.36366789088488427,0.3853127367238548,-0.1639203144706918,1.408987725732866,0.4591230412789401,-0.22903039167102424,-0.30882850395210815,-0.4634756680870691,1.4289785145457987,-0.910046369469762,0,0
0.09767253375782885,-0.46524294700669805,-0.05581453760687981,0.05845675566550114,-0.15652511844684283,-0.3841596400311951,-0.1477837769703782,0.015075978237894522,-0.5286042199336436,0.21868507606294704,0.06246697234774338,0.2966786012449791,-0.40359540240834235,-0.06845349779966994,-0.7714223996657282,-0.40860582753703417,-0.45951817265493805,0.588870125356933,-0.005423148901575141,-0.036976232418700364,-0.39204518730033133,-0.5870982068742939,-0.5398644960015505,-0.1819233998429193,-0.06913084667949068,-0.6909524370419167,0.21672132794631582,-0.2963959816691491,0.5990292105990306,-0.1165461183652942,-0.2595565253168741,-0.4241260566338363,0.5808253289394958,-0.6128996240700392,-0.26546548203623616,0,0
-0.09760767061351501,0.6365017865617291,-0.457919496361171,-0.04957634177206169,-0.2047022688110941,-0.6944862683464581,0.6414244950049919,1.2196241760869828,-0.5049224100316398,-0.015408895663100428,-0.22224576410089397,0.317440645818552,-0.33640093177520936,0.010806711481682595,2.2137477063179163,-0.4086058275371666,0.24271904042677364,-0.6470041564419486,1.3480094711591921,-0.3218357259958113,-0.4626902504090956,-0.8436100359210242,-0.4829431701933912,-0.269912580917081,-0.3957077952227948,-0.19124657984045937,-0.30054776716664966,-0.33217394707581815,-0.16067640396081845,-0.09432960142102705,0.04633529927103524,-0.10330905069950024,-0.4186076175477673,0.5771611683495514,-0.26968665955535615,0,0
0.37702938628301785,1.0418286124578446,0.5745121544944163,0.030918907298123886,0.1967739842263822,-0.6724581017039052,-0.034592035374095255,0.31014540000589236,-0.6730344399065016,0.12536527335714265,0.1724539056637742,0.2793768974336683,-0.45796987535420847,-0.0525967260082179,-0.37809549206834114,-0.40860582752980373,-0.7116765215262663,-0.4421092097227065,0.2725932938026928,-0.0495293626441489,-0.32320624814464105,0.08474360224145172,-0.49109975731021305,-0.20472841744100503,0.6293809599269626,-0.055846187069803536,0.03280342746169335,2.210226608223082,0.19996205898198777,-0.04336229784298256,-0.396057205543222,-0.597111525592081,-0.3315308084869153,0.62548278643627,-1.2211614219564457,0,0
0.4042197432845251,0.12454159531392997,0.07459788144854639,0.46093300101843976,-0.09585759576718601,-0.7516822098042046,-0.010323966013859157,0.36452648310295094,-0.02467526813654129,-0.016412007322075282,0.35845132990557305,1.1029379988520611,-0.0658547737000047,-0.02253209122645265,1.6220802830645182,-0.40860582753719166,0.20751202567903151,-0.6470041564419478,0.18975220089119577,0.44969897016725613,-0.39311101565003864,-0.5583862203138396,-0.351389072266223,-0.3379237573936432,-0.11448875619941597,-0.18072180351580835,-0.03233416229323386,-0.30690319669329963,-0.858304906046834,-0.1557517365022589,-0.07797594376819025,-0.38864135607912015,1.4335228371824065,0.14696465104979384,-0.21005168168512783,0,0
0.41389010602989446,0.6737134300053581,0.12169125499634621,0.28892736352850373,0.4795917002550067,-0.1874519765038366,-0.09154621681798882,0.17097527694316583,1.5850408857047458,0.5787382830895701,0.17222685225608875,1.0510328874181287,-0.08574787355885344,-1.739322896981319,0.038710281531171974,-0.40860582753722935,0.45491266985421003,2.2179771331828046,0.10192329348447347,0.38017394122639464,-0.3948906765035582,-0.5814396909899426,-0.6083798277829267,-0.2969229639426025,0.10020534886145833,-0.04088746273219733,-0.20858881692433812,-0.37468187353038784,-0.4710619663295548,-0.3164947708637372,0.08180025660463937,-0.2605928821367286,-0.6536158125100403,-0.8668106787459362,0.5489198176681799,0,0
-0.2367557917061392,-0.6242927133379167,-0.5158805714969079,-0.09448421757210756,0.2074800176378599,1.5825305361784854,-0.09419612622179376,0.16406901119582365,-0.6730344399065016,-0.2212334748642307,-0.3487887600362662,-1.7521891640904426,-1.2134656010895108,4.578696672460383,0.4130304880792351,-0.40860582753718033,-0.4842582370730677,-0.6470041564419083,0.15028340793272604,-0.4744045395049021,-0.24547672301793533,-0.3650264733806737,-0.36665354244200654,-0.24845714258831386,-0.5196860812438575,-3.6241016107516266,-0.6722151910626113,0.151061209482267,0.013730721560746895,-0.44391302980887726,-0.16466806169511264,-0.5002271381960517,-0.7599928360239883,-0.5078393006675443,-0.9495745469448341,0,0
-0.29144653570399326,0.6669113016338789,-0.5412385418687974,-0.131766227667268,-0.2386047079566267,-0.7516822098043148,-1.295836850136791,3.1963975167409124,2.407131201073235,-0.4850339479056257,-0.40439452629984907,0.24477348981104677,-0.4126578145659867,-0.393950904750087,-1.0804489979031264,1.4194366954885538,-0.5489630209338656,0.506084288298631,5.059145136407841,0.17159885440384814,-0.34698937988741224,-0.5237094349190656,-0.8479504436715394,-0.3320983254200895,-0.5499246875904621,-0.18739184795115163,-0.5496032574062085,-0.40995774054266204,0.6611063230727761,-0.36288808565916303,-0.22451189340327296,0.9793885472049444,0.1970359415550286,-1.6438853685302928,2.5728494259465644,0,0
1.1057790946011194,-0.8355588180498288,3.4472079409101153,1.4205211017812494,0.9176469007919608,1.9458020562486564,-0.20501427164051322,-0.16652401255890897,-0.6730344399065016,-0.31709499033069466,1.6224536291495337,1.054493228180391,0.2586237884360621,0.866910096423396,1.2692264682898216,-0.4086058275371639,0.4492034242195917,-0.6470041564419297,-0.22640501716680225,1.6277619605538967,0.5445723650511476,1.2883311809712208,0.7482936550921264,-0.11301659865237128,3.8503368307541277,0.056048110084236775,3.749477666421449,-0.2530266570516885,2.1834736051673453,0.7845296718156284,-0.06111038628074773,-0.30586256660566524,-0.8961165287427483,0.6627308009418688,-0.358302376124247,0,0
0.024669304349920287,-0.3077936814685858,-0.27679113656192766,0.061422370103590286,-0.8247600373941902,-0.7516822098043148,-0.1528327363970702,5.41897393206061e-05,0.23138194967237183,-0.21628738897751604,-0.030905042627062847,0.227471785999736,-0.46570608085506865,0.21429772181309154,0.5738048181318282,-0.40860582753711056,-0.7402227497008534,-0.6470041564419705,0.01734730857448131,-0.171198163290629,-0.36186842009083325,-0.5868577451161356,-0.020464680669118093,-0.32216099149916444,-0.15379894444996464,-0.4453870751408211,0.5079246703802851,-0.23147788375795023,0.3034239131049293,-0.14399005106117913,-0.2172612799039048,-0.5320413825624991,0.2571593946487331,-0.005236793358666808,-0.4506324074063019,0,0
0.5590884738103602,-0.7579345295761891,0.509305944966684,0.6240417951870707,0.675868979516384,-0.7516822098041919,-0.19940731070753093,-0.14756986203957406,-0.6730344399065016,-0.0669691638630426,0.8996040743854362,-0.34002409901125735,-0.9661280595160012,-0.0068399133771623235,-0.5120368324042266,-0.4086058275370003,-0.5993946907086615,2.0937983775953515,-0.20927295868443127,0.4468020939613743,-0.2959936001827193,-0.5473833900217842,-0.28829204478389053,0.30132387812841965,0.6535718450042296,-2.515267075588964,0.49642980159998484,0.17378001022717146,0.8089089718198684,1.3641193932735367,-0.38775577849320625,-0.28009326785733923,0.21963017132033788,-0.95306318429598,-0.9494156275189485,0,0
0.527481801345891,0.1419470414408278,0.04199477668469888,0.19360404226049963,-0.33941985594279733,-0.6311069818661305,-0.06886538392230332,0.22846020862309746,0.6019302739752218,-0.2600846933378213,0.417217960125672,0.7465229003390591,0.17573587235870736,0.8733896355639583,0.8251404884783436,-0.40860582753721597,0.5053443396277824,-0.6470041564419597,0.15505436092769123,0.4612864749907334,-0.3503412914745795,-0.4024160161224052,-0.20031742659522486,0.20197532213224373,-0.01772521589026898,0.00033389832472857607,0.35465975330978255,-0.3741613495068308,-0.24935799320904145,-0.05643083722200929,0.18740701844254967,-0.15480850826049303,-0.2317061939583855,0.3902390291077126,0.6638504474588959,0,0
0.6857178713177522,-0.8355588180498288,0.6868117375699494,0.568118780042822,0.5786225093376592,-0.15267066075243726,-0.20492378215356838,-0.16621596548572412,-0.6730344399065016,-0.19428419896663834,1.0385768158065556,1.2482723108670715,0.41489513954635243,0.45326558963579977,0.8208919317731963,-0.4086058275351349,0.6347539073506697,-0.6470041564419636,-0.22597129416684453,0.9045085344886467,-0.3272711669562299,-0.5298963938063443,0.31395539112092247,-0.20030346289686657,0.7080013364281401,0.1462332360688535,0.373817867943601,2.1826204093454966,-0.5952161912771291,1.948936530483066,-0.08433336574949121,-0.5331568707287178,-0.8984711394260498,0.39767495915302004,-1.1901226954330633,0,0
-0.33815399978442534,-0.754933590588808,-0.5303708402808613,-0.1737084890262086,-1.0317433500705286,-0.7516822098042176,-0.21244674661963733,-0.19207088463187752,-0.6730344399065016,0.8484627092869189,-0.5180677826088765,1.2863360592519553,0.11583553834054411,-0.15730267039144405,-0.9648435338736538,0.1712138273431582,-0.34438171902056786,-0.6470041564419559,-0.29861989659002136,-0.6443546102491997,-0.2865704033914989,-0.6454978324087383,-0.7783281464957346,-0.26994259467768533,-0.7585710713819988,-1.2353441329091022,-0.7526792725246266,-0.3909977681448457,-0.2907427348581494,-0.5778655584434151,-0.3423080924286171,1.4582395666765913,-0.6876406078301749,-1.7053037161601265,1.9354811368448008,0,0
0.9190324595121945,-0.8355588180498288,0.8172241566253756,0.39399484652730715,0.0451051775220151,-0.7516822098042518,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.035461602846006926,1.0668594625386192,-1.9040981235537155,-0.089947527972594,0.06046031646756646,0.22095100335715787,-0.4086058275224499,0.6452208576815057,-0.6470041564419693,-0.22640501716680225,1.0058992016940562,-0.4681336978024331,-0.8911165669554592,-0.05064405300138587,-0.2604031859626432,0.6082139354843444,-0.14060596139212653,0.7761382752536539,6.7794990675851015,0.5606005219247987,1.5986996751262712,-0.07860643189884643,-0.615705169469977,0.28390896335007837,0.8798753871718491,-1.2416798671321867,0,0
