net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_pred
-1.6571639312207547,-0.21056325827721545,-1.486728580020742,-0.8291092801425078,-0.9434185744030421,-0.7516822098042508,-0.2503718033784922,-0.3304264445831174,0.0840011631455494,-0.2493163330725281,-2.1805896399656355,-0.2708172837660142,-0.9046804843976664,0.04370531054173027,0.6406636841759702,-0.4086058275370756,-2.0942655060907724,-0.6470041564419735,-0.35782308602681195,-2.0010582999977484,-0.4367177143308379,-0.8080303469745538,0.17808995428914862,-0.3315543682952476,-1.3089137068901224,-1.676424870790649,-0.9672501564233351,-0.23523210569775604,-0.39124853600612675,-0.7961101660724513,-0.3118870401379208,-0.329546576559825,2.29666296998838,0.262498077191877,-0.4191406085128812,0
-0.14097207798755573,-0.34300469892057117,-0.41444869000935025,-0.01907287896626016,-0.3340668392353168,2.088791909893298,-0.11107370360175364,0.11910436570204028,-0.11284838171048146,-0.28950841322320714,-0.221935169815674,0.3243613273430763,-0.3730926492916771,0.10518009527105894,0.9995549216369195,-0.4086058275369464,-0.5784607900469894,-0.6470041564419557,0.1988603838812387,-0.41453576458360725,-0.15749003693020597,-0.0412072341611021,0.3808394054789307,-0.32964609144096507,-0.380588492049473,0.0062937658791173,-0.18943070229051967,0.0507705100057674,-0.3557759003068589,-0.0982501632347588,-0.30784140796791076,-0.5054414474018993,0.735104628904437,0.6965616158013417,-0.8906787203574322,0
1.31374218962,-0.8355588180498288,2.153951451943636,0.9087407813749985,0.26636320141748204,2.8838927879702863,-0.20464314111470705,-0.16526104712229087,-0.6730344399065016,-0.1632824492275585,2.0730236658038876,0.8122693748220401,0.2113224176608924,0.15049685467073598,-0.748390750158885,-0.40860582753714286,0.770824261646712,-0.6470041564419732,-0.22532070966789222,2.0555340136205134,0.4735177190030447,1.1816897926139203,0.3857333577490257,-0.24991165588843828,1.981046663619984,0.8457501576139281,2.190007135229083,-0.2995974347343724,1.8346593541242984,0.9073739419780343,0.0029892403074183263,-0.20808883289387536,-0.201309701847059,0.13444990994851405,-0.017753783264943573,0
-0.4084469817955261,-0.20756231928983432,-0.7187443344720233,-0.25293276047695834,-0.08425939290200271,-0.3841596400311951,-0.5452232334802674,-2.2118255939968625,0.0852069107692269,0.5266757064576074,-0.5632709491397426,0.29321826048271693,-0.4741053896843211,0.07612550249010051,0.47362832318946935,2.3938558377181853,-0.4756943686204604,-0.6470041564419708,-1.6568234696451212,-0.3710826214955821,-0.3953499186961638,-0.6538990228496837,-0.46995089214300567,-0.29310069223240054,-0.6980938586887918,-0.13835202973332872,-0.7641741413049131,-0.40116410902967903,-0.13407192718634553,-0.4824652209768396,-0.36652934477059285,0.19571788327828823,-0.5686241917632817,-0.7869809563811051,1.9171219972390094,0
0.551745591243448,-0.8355588180498288,0.3680258243232835,0.23130971156191527,0.053134702583440815,0.7786956832572561,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.19615884353654697,0.6510007951907714,0.8088090340597779,-0.0903895968584839,0.09264774189170151,-0.8286661110613543,-0.408605827536919,0.03623465663402355,1.9607497108945091,-0.22640501716680225,0.6360646727448054,-0.18908321568909425,0.2674944801563451,-0.13366645758341608,-0.28316658233960346,0.31489945392233265,0.05018447382050377,0.39680760550415567,-0.2106799548521964,0.7586560712457939,0.548642536024947,-0.1680306650570512,-0.2984781654117312,-0.016127944503999573,0.5131965101030569,-0.613831980912153,0
0.28531696929368305,-0.3292003795785922,-0.005098596863100943,0.11141415636797433,-0.11726966259751799,-0.7516822098043148,-0.011962847552344906,0.3609390123770776,0.07750064614471977,0.030559440132476346,0.2701953086327435,0.5665851807014272,-0.20731681713785258,0.011493887277105102,-1.0341620906418116,-0.40860582753717517,-0.38815260221969367,0.778094895775909,0.22922099384910305,0.4245927097163931,-0.24515005228868592,-0.28053541067851534,-0.35575867250738796,-0.3358141372407791,-0.09936945302609416,-0.09691388376684491,0.08644614843636672,-0.3704347660107683,-0.0394782319882036,-0.22501499521089333,-0.31477677740211807,-0.3337715151698977,0.01827197931549115,-0.6389907161919627,0.7285600659652158,0
0.4199166148637087,-0.8355588180498288,1.5707181333901399,0.5278711555092372,0.13075344483576146,-0.7516822098042235,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.2686843508873833,0.7235517760289255,0.7465229003390591,-0.06054994707109647,0.20423430287222738,-1.165196523758398,-0.4086058275369382,-0.517562169942581,-0.6470041564419333,-0.22640501716680225,0.7084865778915307,1.7154967818224076,3.136325263581578,1.567331524294967,-0.2886588958397134,1.3157973239947829,-1.2149782675729148,1.4275141728033034,-0.051137038428856654,2.2455507176410956,0.42383798495564945,-0.2403791780178177,-0.3670774259730439,0.5045167812424698,1.3632544397050101,-0.7569951818567332,0
0.18474992413341007,-0.8355588180498288,-0.15362385189845956,0.21859993539269165,0.38323739952261093,-0.7516822098041291,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.2702416956764063,0.2149580592273487,0.7326815372900105,-0.1887499239366735,0.09385246148854914,0.12189254965296656,-0.40860582753422386,-0.7592535684831412,-0.6470041564419271,-0.22640501716680225,-0.03601060701674509,0.5963493471376571,3.011234907078312,0.48343761914134076,-0.3447539085750059,-0.2324193209511433,0.8402231480294189,-0.45381268423714305,3.964443238084404,0.3122920720297242,-0.1949573546392236,-0.315197102822444,-0.6068660673341261,1.3107710141557547,1.8849855667035722,-1.2235996388753085,0
0.48747969826842924,-0.0006975917595780299,0.8244692910173326,0.3160415526892907,0.16108720617733158,0.4038303912699522,-0.1848825925598451,-0.09969805921779104,-0.33146789098450463,0.0069485490789174655,0.34739415988369793,-1.60062623870336,-0.13304924433313722,0.0172017402372819,1.8452413142084774,-0.4086058275371264,-0.4690335820472375,-0.6470041564419496,-0.14920232324835794,0.18511761003123392,-0.358682267159385,-0.25576972305663165,-0.3357167727345998,-0.022349575487466664,1.0013158179901518,0.15969601410619008,1.075004863541142,-0.2868653249900615,-0.7400627870491786,0.2585209618114916,-0.1339317653392555,-0.2534585416428221,-0.44015850569427156,0.610045936645656,-0.49644182209140975,0
-0.1747184619356095,1.1204532139272219,-0.46154206355715005,-0.04025583925053369,-0.31176260295496755,-0.4038690522903214,2.3981602679735974,1.8858100942594724,0.7113413041225731,-0.8518687244765398,-0.30203019781618834,0.5250610915542813,-0.3987326446644381,-0.15998560010284413,-0.5952191005260211,-0.40860582753720776,-0.29490159018430856,1.8602240516094282,1.7383601707441012,-0.37880762471122226,-0.3816539139245871,-0.47149095635641813,-0.7398756643735358,0.026243958127520152,-0.5015429174358881,-0.0821643285270627,-0.4154964549695153,-0.3334959859674974,-0.40898485385580474,-0.24788493912410509,-0.23796230685136163,-0.0994885580912142,0.4904488698547261,-1.1318420107209757,-0.12464358881134668,0
0.4069731880258916,-0.27558360300398155,-0.059437104802858846,0.7346168478594837,3.209630220909026,-0.4827067013268266,-0.09997087873368674,0.14887615546945068,0.21356971334687977,-0.011377898314816958,0.5666331573200345,-1.880602409777991,-0.01855340292572092,0.49391022880531654,-0.8326910595188737,3.126683457080966,0.4596703745492042,-0.6470041564419683,0.043370688546635165,-0.03311373081087928,-0.01131258551128936,-0.3161812622043796,-0.3749266522319374,3.632633580917585,0.1909211679012688,0.16431414579627582,-0.5802562408203096,-0.27967011680605725,-0.2582261521338364,-0.31192078208111856,-0.2910809318356333,1.4654282681922384,-1.0162305282686153,-1.422976871779912,-0.07056091564562397,0
-1.3584627054969505,-0.26698091124002793,-0.9324757990351142,-6.036821440840994,-4.41647365740288,-0.7516822098043148,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.34537210883290054,-1.3344451497351506,-1.9040981235537096,-0.7926160218622019,-1.3132343814779843,-0.529031059224817,-0.4086058275372419,-0.8525045805185263,-0.6470041564188821,-0.2680424251218969,-1.4487205700787684,-0.46788451120148106,-0.8688491698384483,-0.953720404495661,-0.34440218056189825,-0.8825493574030626,-1.814991137479189,-0.9404287959359938,-0.42513649745396503,-0.6986780453999871,-0.6301397159593488,-0.6350122069558604,0.49820435267997704,-0.6198603157192933,-1.7815908060574868,2.7243301605278707,0
0.26063474737690373,-0.8187535597204787,0.11082355340841016,0.5172796753659276,0.05045819422970054,-0.7516822098043148,-0.20403081955869648,-0.16317991614625912,-0.6730344399065016,-0.33104004607579474,0.4389240908122576,0.6046489290863108,-0.1536054475203783,-0.0016422391657101277,-1.317920956895979,2.9414632895497137,-0.11886651644430646,-0.647004156441971,-0.22336895616969946,0.37051768720682793,0.19294004570172635,0.17703498825432712,-0.061771968282213395,-0.08755823943003356,0.13649167647739835,-0.30662772909752356,0.2090580820927976,-0.37224969048227796,0.10536836378392936,-0.22697527611773033,-0.23239299503296276,-0.30233127463306153,0.9108519858692116,-0.9470417961260897,1.0731400523581263,0
-0.022088950160798416,-0.8355588180498288,-0.2659234349739916,-0.0648280731761354,0.027261788499333927,-0.7516822098043148,-0.15925650783728687,-0.019322080982446577,-0.6730344399065016,-2.487791145455335,-0.19844286705661132,-1.5964738297886456,2.2923616972984,-0.07166578221126918,-1.7176162273861313,-0.40860582753701524,-0.11506035268784892,-0.132549311865413,-0.09043285681082198,0.15904572417841562,-0.264090498063526,0.49253522817581585,-0.6772447275835928,-0.14534541296651168,-0.3201112793563061,0.45125192950118026,-0.48063404472447974,-0.4127814682102603,0.9301071437923998,-0.38118404078975615,-0.10414120117888084,-0.16862490554737655,4.628858333670066,-0.4194819992517231,0.8252860819703055,0
0.25309628608359785,-0.8009479883953912,0.07822044864456265,0.5172796753659276,0.6285839986021501,-0.34590019270465583,-0.15669367163909342,-0.01155585854664656,-0.6730344399065016,-0.19606235927541826,0.4664579961761556,1.0198898205577693,0.6907461242495799,2.6462861014048373,0.712218323420516,-0.4086058275372221,0.16469268341715076,-0.6470041564419531,-0.08934854931254467,0.4265239605203016,0.20102745687182097,0.07554387293168921,0.6998202230835288,-0.1969070963917718,0.11532465203474003,0.5348874964098848,-0.18176745643700143,-0.31427805476154375,-0.42672117170548274,-0.20933274795608497,-0.11785431801471505,-0.265650631599944,-0.9011767209985405,-0.2498252865145737,0.1969372875814881,0
0.3144192704222193,-0.8355588180498288,-0.05581453760687981,1.6700563739026115,0.4171398386718318,-0.7516822098043148,-0.20500202793931013,-0.1664823277087169,-0.6730344399065016,-0.34537210883290054,0.6630432357789406,0.6392523367089323,-0.15272130974859804,4.578696672460383,0.15431574556067074,1.7254526244532316,-0.32439935929858793,-0.647004156441823,-0.22640501716680225,0.6032334090783023,6.946881696285271,3.0644826525584805,5.044580160791579,-0.32068772393203365,-0.15077508381531698,4.918296778023263,-0.18559907936373704,-0.34029043671744896,0.06693967510969738,0.1180341634874403,-0.28372523698111163,0.08613041232072954,-0.9965174318631553,0.8089417285185034,0.7014811338604149,0
0.8947432718767313,-0.17875330501096973,0.9766171132487075,0.6592055092563173,-0.1181618320475353,1.0414878467122735,-0.2023146178859821,-0.15736421265436926,0.91803372925842,-0.28401331848184774,0.9133295981418772,1.3901462821198198,0.404506520731038,1.0263379926756406,0.7701328595590796,-0.40860582753716934,0.1532741921478461,-0.64700415644194,-0.2168631111768016,0.941202299762987,-0.3077306347442606,-0.4553152381837894,0.57752967766763,-0.2905868632252034,1.1011032189339487,0.08569666014722956,1.5462944835329517,-0.27910813511691035,0.8768981902434493,0.6531908510568175,-0.01744908325229297,-0.23200333358023525,-0.7252980761355521,0.9712290289308486,-0.21334552728966288,0
-4.927790700098271,4.748722491616315,-2.4163155481823018,-1.4959488698149623,-2.2745353955863634,0.2917572627376654,-0.36635395100710727,-0.8580519815155502,2.5581892279950305,-0.5907371807768662,-2.0497729567097305,-0.052815815743498515,-1.437358019307778,-0.6051501981637014,0.3334259519196766,-0.4086058275372245,-1.583288021774825,-0.6470041564419642,-0.7614023370977768,-1.939258274272562,-0.4561048535382521,-0.7432200870720517,-0.815207572531115,-0.16245951619456062,-2.3471562558006354,-0.11855163110399715,-1.189484286175567,-0.39495006559803675,-1.3490096998870593,-0.5883203899466025,-0.5550978364308994,-0.3974434927201849,0.714415948951878,-0.7038560060645636,-0.3963321726719814,1
-0.13405358082332244,1.0150202241704451,-0.2804137037579067,0.4270402645679588,-0.4964416793548499,-0.7516822098043148,-0.20262812425714352,-0.1584247012644756,-0.6730344399065016,0.9141535445484127,-0.25736899839944555,-0.28465864681506287,-0.6098205376073703,-5.142147851860819,0.05257399288480872,2.120052111802421,-0.750689700030466,-0.19168205262134297,4.019309425318502,-0.563242076484879,6.946881696285271,-0.8911165669554592,-0.953720404495661,0.13255698036881206,-0.32615900062560255,-0.13417983989962493,-0.22391530863137457,-0.3313033360983627,-0.06312665578771705,3.5629011437875446,-0.5574621669196056,6.559405786321175,-1.1186982033953639,-1.7815908060574868,-0.3122706991288771,0
-0.1605537944089459,0.7885493619226368,-0.4325615259892816,-0.05762586668052129,-0.17882935472698722,-0.7516822098042737,1.4635802508642677,1.6501828883503347,-0.6730344399065016,0.12986334375588207,-0.30409200476009335,0.3451233719166492,-0.4086791945938627,-0.05172072858699002,1.9952824483743876,-0.4086058275369799,-0.19879595533215813,-0.6470041564419339,1.6969396242880013,-0.4531607806618581,-0.39262778361705825,-0.25303982139165465,-0.6501532060884022,-0.31713410271254916,-0.4471134260120176,-0.012479756093047082,-0.2928845213131314,-0.21392747199029197,1.1074703222888458,-0.35177982718703105,-0.232603157743293,-0.5571279068776955,0.17124484881452878,1.225854493703928,-0.896423365043184,0
-1.204017992071451,0.6290994703928808,-1.1099815916383786,-0.4346825596950127,-0.8809667128198673,0.8637166773162325,-0.31276575820335706,-0.5917915067722442,0.3568646869069305,-0.28659236144890254,-1.1607960272815265,0.026772021788531036,-0.741778100001684,0.12961763770208934,2.7454881192039906,-0.40860582753711944,-1.231217874294821,-0.6470041564419515,-0.5584199733135707,-1.315464264608812,-0.44104294367143143,-0.7586171417945621,0.044554970919331756,-0.3390103598288348,-1.0307185285013922,-0.44891855434039996,-0.46530755301742954,-0.32859937502025216,-0.6011282972269693,-0.30669336632955535,-0.24463497289782343,-0.2585162911060418,1.1956389843493676,1.3896624688951331,-0.27790669502069687,0
-0.1457077924548917,0.3466110803804399,-0.3746004508535074,0.08260533038484766,0.19855832312662175,-0.6925539730269359,-0.13152189742075482,0.06225693654416458,-0.4988594900956662,0.5124107729727663,-0.271622771019025,0.16518565227901721,-0.21792647039566904,-5.142147851860819,0.8591289421194985,-0.40860582753718155,-0.09317491108764024,-0.6470041564419501,2.296561671150387,-0.5584139494750866,-0.4272081649460585,-0.6362486018990601,-0.7836881894582189,1.3498490805642904,-0.4229225409347105,-0.10301896612815507,-0.5534348803329722,-0.20310241486326838,0.1319728405584069,-0.2106396018939774,-0.23622846449297707,0.3219876645891632,-1.0943213609312337,-0.7942648184283735,-0.7896590427502197,0
0.14044308107486442,-0.8355588180498288,0.07097531425256735,0.647343051496923,0.6883593518315847,1.0067065309608743,-0.20362981794761253,-0.16181876586637614,-0.6730344399065016,-0.29091525748229924,0.2944789793869113,0.27591655667140613,-0.30567714421604214,-5.142147851860819,3.10437935666494,-0.40860582753723673,-0.038937077557678376,-0.6470041564419042,-0.2216340641718371,0.15518322257059652,-0.2581228492535865,-0.6182458856131515,1.340461879773991,-0.1984933812993554,0.11834851266942778,-1.2495798646416063,-0.05915552278057119,-0.2650171352226126,0.3329844428543617,0.0206735451140309,-0.33437445012151196,-0.08402828350674159,-0.8975904437164509,0.2438071490966382,-0.15107052856766703,0
-0.1241004172439324,1.3757330904540734,-0.38546815244148175,0.05845675566550114,0.05759554983721573,-0.7516822098043148,0.3144546705279364,0.8974883720560507,2.1677835215186154,1.9507586619892878,-0.27508268515054807,-1.8796335143645577,-0.35629403163317264,-0.6442408149078908,-1.5705982767282904,-0.4086058275372419,-0.0865141245144853,0.577043577205747,1.4659821270340812,-0.4773014157107659,-0.453972422494658,-0.8294749245719422,-0.9025413160177508,0.6934299608284537,-0.42897026220404705,-0.1688739432396539,-0.503623782285058,-0.3545012032012342,-1.1243496737915029,-0.21521359067665374,0.28518521932850843,1.161000023093799,-0.7891073471877132,-1.7000286497401675,0.15910433914598965,0
-0.21338885879574024,0.696120441111102,-0.48690003392903947,-0.07711419013910381,-0.10924013753609227,1.5825305361784854,-1.295836850136791,3.260450524542115,1.9591441093533624,0.5487208850458184,-0.3383114795305384,0.8053486932975158,1.6584349151420963,-0.16616565681571796,-0.0733174505360641,-0.4086058275372275,0.00483380564267101,2.0524054590662004,2.2271659912246435,-0.3498388626525381,-0.4108407456063681,-0.6292099559244508,-0.5918918695396148,-0.299710026922483,-0.5710917120330803,-0.07891245005672863,-0.5572665032597313,-0.394005752103966,-0.7075462043248656,-0.4118951083303705,0.9485112731621603,-0.3543569468845516,-0.37671427904202004,-0.626564152162783,1.1793274536155252,0
-0.3634838085184387,-0.4800475793444045,-0.5303708402808613,-0.10465203850648107,-0.16187813515432337,-0.2995251050361234,-0.33831444277768474,-0.713267512171179,-0.425097744953701,0.13285985495933947,-0.5240635721901998,0.047534066362103965,-0.4964298684142358,-0.06405070793369987,-0.9970431215337034,-0.40860582753722113,-0.26920998482764236,0.7278320661333685,-0.7277888046331823,-0.35466698966231447,-0.4059880312043091,-0.7293348714356277,-0.5057816141205074,-0.26251339106727356,-0.6224973428223032,-0.35752823833987,-0.6109092242344099,-0.3875429626787672,-0.16954456288561803,-0.42038965892666313,-0.39626736825355224,-0.16745070747767127,-0.3005516234959971,-0.9737293214591484,1.3292462450171842,0
0.21016424568180037,-0.3904195349212503,0.031127075096762827,0.10844854192955006,0.028153957949351254,0.42315334446517405,-0.18798040586177947,-0.109762530460173,0.06727374875058885,0.014565524748220295,0.07999153771327523,0.7326815372900105,-0.15095303420592396,0.05642483551200052,0.9801010040923128,-0.4086058275371944,-0.562284594081467,-0.6470041564419682,-0.169804165726524,0.16194260038428143,-0.4124320183852933,-0.6029609725492465,-0.35098124291038335,-0.09179756527583248,0.021584972360279675,-0.15706860376635146,0.05962478794903004,-0.37128695135906153,0.4630507737517761,-0.18319566919814703,-0.29696548771919307,-0.16811826082470663,-0.44061373201859955,0.2420834204973706,0.37546383491369045,0
0.002688006226411549,0.3526129583551922,-0.287658838149902,-0.0008555331264432042,0.06384073599860679,-0.4235784645494477,-0.04487913855214835,0.2862502702857624,0.6462243403759856,0.16136487976658487,-0.13139010540952265,0.8918572123540697,-0.35850437606173663,-0.11380332081267154,-0.06951611032619949,-0.40860582753711117,-0.16263739964465584,1.629606362661301,0.24917225182768404,-0.2581044494666974,-0.4161064717257471,-0.649510860130504,-0.47222308426841286,-0.21719113679359686,-0.2898726730097015,-0.20686116842481805,-0.37718022570187776,-0.30129259261639435,-0.890821488771147,-0.31126735511217396,-0.29512656400564335,-0.3462201891496577,-0.7262111824945947,-0.3244926917642334,-0.30336759852767387,0
0.9183016565072256,-0.4216293003899483,0.8244692910173326,0.9045041893174735,0.09149798898274833,-0.7516822098043148,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,0.365828947781649,1.0621178731910579,0.6703954035692917,-0.10276752565985992,-0.4345953182074339,-1.6629484830032917,-0.40860582753706154,-0.17595897279348083,-0.5541657534551938,-0.17674373371937957,0.8253272515282365,-0.4510347663466428,-0.8064548099609095,-0.9351094031485164,-0.22376256353702495,0.6082139354843444,-0.13091405842861004,0.7723066523269182,-0.11690271528106636,0.1970060060070283,5.486139275765286,-0.22456443408068827,0.8364603743903225,-0.7595209532441713,-1.5532069690208536,-0.8096393187531378,0
0.5440235336691653,-0.8355588180498288,0.41874176506710065,0.8007076839377707,-0.5749525910571879,-0.42087325110211665,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.20067106202859059,0.9949079481035256,1.3590032152594604,0.776728522527279,0.23710879308534732,-0.7750001316279385,-0.40860582753603075,-0.02847012722684233,-0.6470041564419431,-0.22640501716680225,0.9769304396353721,1.9569865976187764,2.077092634402207,1.7354737415747667,-0.34700906921566127,0.5840230504070774,3.8920692956638168,0.9677194215917939,1.8012006730762746,0.649282111173017,1.9613516428930904,-0.13918583309249352,-0.5646079834699022,0.38380815598599305,0.5603774699596105,-1.1661154715591944,0
0.3777384695298157,0.37622034505603147,0.3897612274991939,0.4312768566224676,1.1496109581023888,-0.7516822098042641,-0.16548722604367483,-0.03840467160714403,0.8544334212938967,1.3459250513356977,0.2536392556334962,-1.6158517380573136,-0.34303196506090183,-0.08985283641235924,0.8915521380271764,-0.40860582753718827,-0.6041523954035876,-0.6470041564419634,-0.11667309828330621,0.24981451196230306,-0.43989453967089037,-0.788683587764143,-0.49313890408942085,-0.21370182397954302,0.2725654050370951,-0.1308458111017295,-0.5879194866738323,-0.24615850378513826,0.04033519833522446,-0.4132019622682629,-0.24558070509330593,-0.37342461887206885,-0.48859891922757176,-0.692367941115765,-0.4867991121063138,0
0.5945747743385706,-0.42703099056733157,0.44047716824297384,0.18852013179348046,0.03975216081453456,1.671416120876506,-0.1975782007409747,-0.14144467776815162,0.11905320183340451,0.036798268092931186,0.7176351790436465,0.9056985754031183,0.0260955545349949,-0.005109929534089186,-0.8995499255629891,-0.4086058275368224,-0.10173877954024751,0.624349769810491,-0.18086410221475968,0.6041990344802575,-0.25631103603068905,-0.3154396517970885,-0.36426482764350887,-0.3468383377725134,0.3663050847115543,-0.22988095643263515,0.4696084411126475,-0.28211611907603046,0.20291811195694726,-0.13810920834061355,-0.17638463278448224,-0.46654070024068817,0.5557094108853469,-0.4466750186883507,-0.1887919502152955,0
-1.3328005718531466,0.9095872344136683,-1.7620436869155478,-0.4380718333427083,-0.7533864812993675,-0.7516822098043148,-0.30767388385074734,-0.5686692617233565,1.7058121450507346,-0.15857041322654758,-1.2983689683788646,-0.23275353538113053,-0.7625553376314266,0.057497275270963176,0.4409815190341369,-0.40860582753653885,-0.9685925750925887,-0.6470041564419674,-0.6078643952607333,-1.2710454961188145,-0.22104249290026656,0.15313244502020887,-0.31526704360598135,-0.2549145892190655,-2.0437118411125166,-0.2732484819995025,-1.1473364339811796,0.3628407845526327,0.9330631967673593,-0.8581857281226277,-0.582313907391903,-0.4569166249508332,0.828504230237203,0.28267560976027967,-1.06531596357326,0
-1.0902051083912683,0.3428098909963318,-1.0991138900504043,-0.7562398967745267,-0.35101805880798065,0.9294147181799868,-0.2800215254079738,-0.4488952083105389,0.5523296742618339,-0.6520838383467189,-1.1852755919658937,0.26207519362235754,-0.42658298446664944,0.08761054905446332,-0.5357393066539808,-0.1529214658365332,-0.7288042584303253,-0.6470041564419713,-0.45888054491959007,-0.6858765025333143,-0.32514335296399005,-0.21811006779595266,-0.6540567156371775,4.807979345089936,-1.0397901104053775,-0.227307653125155,-1.0707039754459233,-0.41152852542789764,-0.08381902661235452,-1.395302696598842,-1.1017310454672584,2.6600921753658366,-0.833602887555241,-0.8477150890472822,2.0753395394047134,0
1.3602419714436633,0.09633276883261309,1.7264885228174949,0.28892736352850373,0.43052238043704977,-0.5681141544497071,-0.20203523353656688,-0.15641986280029924,1.4358977870286946,-0.24965045330060898,1.3371136819529816,0.9403019830257398,-0.014574782953596904,0.1977731887976986,-0.5422239458355164,-0.4086058275362257,0.41875411416677577,0.8874904661743794,-0.21664624967717427,1.1970930312813959,-0.2575301851730021,-0.36185054467184874,0.1858969733866899,-0.28211419470084553,1.6937799033273087,0.14748366995471412,0.9523929298847574,0.2142611174749828,0.501479462426008,0.8191613011699199,-0.06977959807333962,-0.43339787250278056,-0.4962326001988307,0.09047384752018725,-0.977259401006374,0
-0.1346934231972497,-0.012701347709092536,-0.4325615259892816,-0.02203849340770058,0.11023354745913512,-0.6268559321631816,0.6474678519493662,1.2243669261638044,0.8045781205064615,0.136676234775668,-0.23020022362143958,0.41086984639963015,-0.371324373749003,-0.09047181277772233,-0.6010329149646455,-0.02487795871710232,-0.3167870317844493,0.801747992078281,1.2363257987781362,-0.06787624528131105,-0.3456817259776172,-0.6732929435060664,-0.45305510454386333,-0.17391775240245547,-0.44106570474268,-0.07783162644129007,-0.5534348803329722,-0.38677369266165396,-0.1725006158605775,-0.389025164417101,-0.30290258428016803,0.07729565906662055,-0.5620388944605536,-1.2990530736896975,1.517405122180676,0
0.11324329956467843,-0.5258619145518084,-0.3311296445016856,0.05252552678563645,0.6366135236633709,1.8453226996335028,-0.15147545528025505,0.004110197709119257,-0.20413219580186695,-0.1472675409490988,0.1355252206286896,0.4385525724977274,-0.28291059660023754,0.06183394763538345,-0.5927594098019787,-0.4086058275370625,0.20846356661756812,-0.6470041564419731,-0.0540001248500878,-0.35466698966231447,-0.04548212083663287,0.07684202836877119,-0.09171829526828171,-0.34092746409510366,-0.15077508381531698,0.5539899634278566,-0.526613519845631,-0.09562111361004666,0.8325573956193819,-0.3615812317212706,-0.030741874667466716,-0.45685791504734663,-0.22343942614740897,-0.5206679463197396,-0.732769105402159,0
0.11609081784960697,0.22697364608332565,-0.19709465825028033,0.14700152964079505,-0.003964142292253495,-0.633425736249557,0.03202968172386817,0.45324479172357407,-0.5091082576487063,0.27998201256929284,0.034860906674947394,0.5838868845127378,0.7017978463932858,-0.12213737918113123,0.7623065708916953,-0.40860582753722785,0.06478088480861073,-0.6470041564419703,0.4410946791236545,0.05186130456125854,-0.3995078116789436,-0.579138547152898,-0.5102094756982221,-0.29075947096898314,-0.18403755079656922,-0.25749595068449893,-0.1664409647299656,-0.38712838602283456,-0.49471039012906826,-0.16620656800544628,-0.007413813843569665,-0.024653001115234788,-0.46787738634050735,-0.43507431366780275,0.7728685229044717,0
1.8130879004454985,-0.8167529337288251,2.9726516382361345,0.8845922066523006,0.434983227694513,1.3661134603920007,-0.2049166012949715,-0.1661915219685065,-0.6730344399065016,-0.2815364695130098,2.39513377085085,0.9091589161653804,0.04930417103580395,0.15044371492377276,-0.45725281173261645,-0.4086058275371349,1.0020487098564361,-0.6470041564419701,-0.22597129416684453,2.7082967853429647,0.5407758387038787,1.8396021639111257,0.5151317862238769,-0.3244488920623999,3.8503368307541277,0.3801996825867378,3.2207137025282306,-0.3484391712100885,3.639270574266239,0.4682710188441773,-0.024069208621004937,-0.3274221478299997,0.3080651228167006,0.8782547277492938,0.4107007402001746,0
1.2583625736066093,1.058033682989647,1.0889166963242012,-0.04406877210146833,-0.051249123206692344,-0.7313544630429414,-0.0626951091851637,0.24361202958148293,-0.6730344399065016,0.48083930653000173,0.26698546878866647,-1.9040981235537155,0.95267193905303,-0.23304350916080122,-1.5956424004638934,-0.4086058275340944,0.7498903609862635,0.0951117400449175,0.17110211191058974,0.23726138173687056,-0.456382068110339,-0.7352764642406525,-0.8014578971055999,-0.3057939747688809,1.085983915760627,-0.11539479182062916,2.30878744595873,-0.2634325311154971,3.639270574266239,0.18729742219607792,0.8302422080390633,-0.5347333403593453,-0.33679828206051116,1.4044563417959184,-0.9893955499120923,0
